CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
53905,201806,2,"LIC,TIT",3,,,,,,,,,,,0,0.06199245,,,0.5,1,0.666666667,1,0,0,0,0,0,0,0,82051.15,1,35280.65568,0,74196.23333,7854.916667,7310.25,5416.666667,23.15,1.833333333,3.166666667,0,62.56847222,406.9917222,102.5566667,164.5665079,0,0,277.1214259,,,,,,1,692.2924893,77.5,8423.236667,11.66666667,775.235,7654.505,1,1003.744411,41.66666667,0,1502.3,1,242.9655456,77.5,1,4448.206667,4409.208333,26080.25,38.99833333,0,C1N,NEGOCIOS,83,M,SEP,TIT,ING,AREQUIPA,PROV,,663.237864,0.767460957
54131,201803,3,"FAR,TEC",11,PROV,,,2301,,,,,,,0,0.015219585,,,3,1,0.166666667,1,0,0,0,0,0,0,0,20632.22333,1,4290.6875,0,9634.833333,10997.39,11952.45,0,3127.333333,14,9,190.5502778,94.61421574,65.71773148,70.08333333,11.55,0,0,236.6690196,,,,,,1,717.65546,13.33333333,9844.783333,13.5,1254.928333,3071.231667,1,2622.5,6462.235,608.2516667,1566.245,1,122.0110758,13.33333333,1,2085.808333,2085.808333,10000,0,0,Q1N,PYME,84,M,CAS,TEC,NOTR,PIURA,PROV,2301,144.0584928,0.145859224
54386,201803,3,BAC,2,LM,,,4891,,,,,,,0,0.070075921,,,2.5,1,3.333333333,1,1074.2,3,131.3444444,175,0.666666667,0,0,2378.638333,1,831.4305952,0,1550.483333,828.155,647.8716667,1193.566667,290.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NBE,NBN,65,F,SEP,BAC,ECO,LIMA,LM,4891,3054.023819,8.404204395
57090,201804,2,"LIC,TIT",2,LM,,,8430,,,,,,,0,0.066442788,,,26.5,1,0,0,10431.72,7,1192.881345,0,0,0,0,144.6833333,1,111.2583333,0,90.66666667,54.01666667,54.01666667,0,12.83333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,78,M,CAS,LIC,ECO,LIMA,LM,8430,793.7352239,0.675789255
63157,201801,2,"FAR,TEC",8,PROV,,,1238,,,,,,,0,0.019494024,,,7.5,1,0.166666667,1,0,0,0,0,0,0,0,27304.14833,1,3643.317033,1.333333333,26275.25833,1028.89,15140,8106.666667,134.7116667,0,0,0,0,0,36.5,0,882.0238095,0,3616.9725,248.3333333,1.833333333,5,137,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,59,M,CAS,TEC,TEC,PIURA,PROV,1238,2237.403648,4.474807296
65759,201806,1,SUP,2,LM,,,1463,,,,,,,0,0.131170192,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,71,F,CAS,SUP,ADMIN,LIMA,LM,1463,1392.107114,3.258060413
66034,201804,1,"LIC,TIT",2,PROV,,,589,,,,,,,0,0.009009816,,,0,0,0,0,0,0,0,0,0,0,0,525.41,1,262.705,0,19.72333333,505.6866667,505.6866667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,70,M,CAS,TIT,CONT,LAMBAYEQUE,PROV,589,121.9892278,0.053055882
86160,201801,1,SEC,10,PROV,,,854,,,,,,,0,0.009020084,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,F,SOL,SEC,COM,SAN MARTIN,PROV,854,32.13579116,0.013976584
89547,201801,1,SEC,2,PROV,,,1187,,,,,,,0,0.02728179,,,3,1,1,1,450,1,375,0,0,0,0,24028.68667,1,3641.18371,0,24028.68667,0,0,24028.68667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,M,CAS,SEC,ADMIN,CUZCO,PROV,1368,1042.375615,1.697289241
92278,201801,1,BAC,9,LM,,,1754,,,,,,,0,0.066849436,,,2.833333333,1,0.5,1,0,0,0,0,0,0,0,6716.666667,1,1532.5,0,6716.666667,0,3283.333333,3016.666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,80,F,CAS,BAC,EDU,LIMA,LM,1754,999.9291431,1.233341482
101494,201804,2,SUP,,LM,,,1463,,,,,,,0,0.035395551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,77,F,CAS,SUP,.,LIMA,LM,1463,423.7131693,0.184282467
101832,201804,1,BAC,5,"C,LC",,,2425,,,,,,,0,0.063311168,,,,,,,,,,,,,,162.05,1,162.05,0,0,162.05,0,0,0,,,,,,,,,,,,,,,,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,1.5,1,,,,,,M1N,CONSUMO,51,M,SOL,BAC,ART,CALLAO,CA,2425,475.9902112,0.207018938
115416,201807,1,SUP,2,LM,,,2110,,,,,,,0,0.109266756,,,4.333333333,1,0.333333333,1,50,1,8.333333333,4.166666667,0.166666667,0,0,8.333333333,1,8.333333333,0,8.333333333,0,0,8.333333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,52,F,SEP,SUP,CONT,LIMA,LM,2110,1345.258686,3.701945246
123935,201807,3,"DOC,MAE",2,LM,,,10593,,,,,,,0,0.092600716,,,3.5,1,0,0,4400,2,366.6666667,0,0,0,0,750,1,583.3333333,0,750,0,0,750,0,1.833333333,8.166666667,71.30953704,108.7069444,164.9809048,52.16666667,46.395,0,0,270.2446124,10,0.166666667,1,10,0,1,1464.862458,37.5,3222.513333,4,5776.776667,5169.208333,1,51.38333333,3402.575,669.785,427.5066667,1,181.9061111,36,1,,,,,,X1N,BEX,76,M,CAS,MAE,ADMIN,LIMA,LM,10593,3791.273785,12.04286967
126153,201806,1,"FAR,TEC",9,LE,,,,,,,,,,0,0.041640205,,,1.333333333,1,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,301.6666667,1.166666667,4,158.3333333,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,M,CAS,TEC,OTR,LIMA,LE,,551.1381061,0.405155979
131986,201806,1,"FAR,TEC",,LM,,,565,,,,,,,0,0.013758183,,,0,0,0,0,0,0,0,0,0,0,0,316.4983333,1,221.605,0.166666667,0,316.4983333,316.4983333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,F,CAS,TEC,.,LIMA,LM,565,397.835143,0.173027527
132612,201801,2,"LIC,TIT",2,LM,,,5861,,,,,,,0,0.066442788,,,1.333333333,1,0,0,1500,1,250,0,0,0,0,1337.805,1,689.705,0,648,689.805,648.2,648,0,8.333333333,11,63.84583333,88.89994445,86.93068951,147.6402183,147.45375,0,0,377.0540179,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,66,M,CAS,SUP,ADMIN,LIMA,LM,5861,1233.596645,1.665355471
143760,201805,2,BAC,4,PROV,,,1158,,,,,,,0,0.016643243,,,0.166666667,1,0,0,0,0,0,0,0,0,0,17967.53333,1,3593.506667,0.166666667,15009.80667,2957.726667,0,7004.903333,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,80,M,CAS,BAC,ABG,LAMBAYEQUE,PROV,1158,996.4556019,0.848386173
145461,201804,2,BAC,2,PROV,,,1577,,,,,,,1,0.027399485,45,1,1.666666667,1,0,0,1000,1,166.6666667,0,0,51.63166667,1,1684.416667,1,576.3634722,0.5,173.1083333,1511.308333,1083,83.33333333,30.31333333,0,0,149.79,0,0,0,0,0,0,37.95555556,83.33333333,0.5,3,83.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,F,CAS,BAC,ADMIN,AREQUIPA,PROV,1577,2649.192195,8.310329042
157463,201802,1,BAC,2,LM,,,6124,,,,,,,0,0.119950616,,,1,1,0.333333333,1,0,0,0,0,0,0,0,649.185,1,649.185,0,649.185,0,0,0,0,2,0.666666667,40,114.14,40.05416667,0,0,0,0,2398.657222,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,59,M,CAS,BAC,ADMIN,LIMA,LM,3773,900.5419597,1.215731646
161940,201807,1,SUP,3,"C,LC",,,514,,,,,,,0,0.018863051,92,2,0.166666667,1,0,0,440,1,73.33333333,0,0,0,0,71.66666667,1,71.66666667,0,71.66666667,0,71.66666667,0,0,0,0,0,0,0,0,0,0,0,46,91.66666667,0.333333333,2,91.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,77,M,CAS,SUP,ING,LIMA,LC,514,1983.178604,6.221091387
161968,201804,1,SUP,9,"C,LC",,,1402,,,,,,,1,0.023855419,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,68,F,CAS,SUP,EDU,CALLAO,CA,1402,267.4200628,0.116307051
166935,201803,2,"FAR,TEC",8,LM,,,1757,,,,,,,0,0.051682898,105.38,2,0.666666667,1,1.666666667,1,0,0,0,0,0,0,0,1486.7,1,1486.7,0.333333333,0,1486.7,1486.7,0,0,0,0,0,0,0,0,0,0,0,148.9391667,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,78,M,CAS,TEC,TEC,LIMA,LM,1758,4144.297578,13.00036917
167700,201801,1,"LIC,TIT",5,PROV,,,4000,,,,,,,0,0.021475354,,,1.833333333,1,0.5,1,3257,2,502.8291667,0,0,1402.76,1,988.7833333,1,803.3158333,0,756.44,232.3433333,0,0,0,0,0.5,516.2781944,0,16.02,32.4,37.94444445,0,0,110.4030556,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,F,CAS,TIT,SEC,ANCASH,PROV,4000,186.7509816,0.252113825
171703,201801,1,"FAR,TEC",,"LN,LS",,,1200,,,,,,,0,0.016526221,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,16.66666667,1,16.66666667,0,16.66666667,0,0,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,71,M,CAS,TEC,.,LIMA,LN,1200,933.5946036,1.151522545
175402,201803,3,"LIC,TIT",2,LM,,,17599,,,,,,,0,0.158006769,26,1,2,1,0.166666667,1,90,2,7.5,0,0,419.505,1,113754.6383,1,13493.01133,0.666666667,111882.55,1872.088333,39536.25,62699.6,0,6.833333333,0.833333333,83.27998219,120.9176481,48.51583333,127.9083333,358.5316667,0,884.9425,600.4935847,,,,,,1,388.3055556,10.83333333,994.445,1.666666667,0,515.8333333,1,349.5833333,409.3783333,0,69.23333333,1,69.23333333,10.83333333,1,262.5,262.5,700,0,0,X1N,BEX,49,M,SOL,LIC,ECO,LIMA,LM,17599,505.3411152,0.511657879
179403,201804,1,"LIC,TIT",2,PROV,,,6531,,,,,,,0,0.072500715,19.9,1,22.33333333,1,1.666666667,1,16150,7,2435.952381,4190.833333,9.666666667,648.6666667,1,10937.92667,1,1025.232139,0,10937.92667,0,2316.006667,833.3333333,2329.746667,0,0,0,0,0,0,16.5,4700,0,1461.047,35,0.333333333,2,35,0,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,59,M,CAS,TIT,CONT,LA LIBERTAD,PROV,2014,2803.397966,8.904911186
181590,201804,1,"LIC,TIT",4,"LN,LS",,,8610,,,,,,,0,0.106089546,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1.166666667,0,56.71722222,34.49208333,0,126.4733333,0,0,42.01230159,0,0,0,0,0,1,46.655,4.5,63.32166667,0.5,0,0,0,0,0,0,63.32166667,1,46.655,4.5,1,,,,,,X1N,BEX,45,M,CAS,TIT,ABG,LIMA,LN,8610,157.9739411,0.369719139
184199,201801,1,"FAR,TEC",8,PROV,,,764,,,,,,,0,0.005529639,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,666.8333333,3.166666667,6,262.2638889,0.166666667,0,0,9.333333333,0,0,0,0,0,0,0,0,0,0,0,9.333333333,1,,,,,,M1N,CONSUMO,70,M,CAS,TEC,TEC,TACNA,PROV,764,252.6947574,0.109902681
187014,201806,2,"FAR,TEC",8,LP,,,2689,,,,,,,0,0.016396416,289,1,4.666666667,1,0,0,520,1,87.20333333,0,0,0,0,12078.98667,1,3203.685,0,11522.23667,556.75,6453.43,4001.641667,0,0.333333333,0,0,25.75,0,58.495,0,333.3333333,0,251.9526389,41.66666667,0.166666667,1,41.66666667,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,71,F,VIU,TEC,TEC,LIMA,LP,2689,2729.296136,8.669528903
188672,201805,1,"FAR,TEC",8,PROV,,,1861,,,,,,,0,0.015634176,,,0.5,1,1.166666667,1,0,0,0,0,0,0,0,147.0833333,1,66.58333333,0,147.0833333,0,50,56.25,40.83333333,,,,,,,,,,,336.5,1.333333333,4,174.7361111,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,61,M,VIU,TEC,TEC,AREQUIPA,PROV,1882,434.2097134,0.5355668
191040,201803,2,SUP,2,"C,LC",,,1200,,,,,,,0,0.022913942,,,1.333333333,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,66.66666667,0.333333333,2,66.66666667,0,1,92.58895317,27.83333333,11203.26333,20.16666667,0,10623.01,1,91.57767241,0,0,580.2533333,1,116.0506667,27.83333333,1,0,0,0,0,0,Q1N,PYME,78,M,CAS,SUP,ADMIN,CALLAO,CA,900,1653.063474,2.990466586
195159,201804,1,"LIC,TIT",2,LM,,,5990,,,,,,,0,0.066442788,,,10.33333333,1,0,0,0,0,0,0,0,0,0,712.85,1,356.425,0,0,712.85,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,69,M,CAS,TIT,CONT,LIMA,LM,5847,658.229146,0.560418854
204407,201804,1,BAC,6,LP,,,2680,,,,,,,0,0.019226495,,,,,,,,,,,,,,12950,1,6475,0,12950,0,0,12950,0,,,,,,,,,,,,,,,,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,3.5,1,,,,,,M1N,CONSUMO,68,F,CAS,BAC,SALUD,LIMA,LP,2680,549.3172678,0.238910538
207906,201802,1,SEC,,LM,,,1185,,,,,,,0,0.01878026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,87,F,CAS,SEC,.,LIMA,LM,1185,32.23785614,0.014020975
210024,201805,1,BAC,3,LM,,,3709,,,,,,,0,0.069818384,,,1.666666667,1,1.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,64,M,CAS,BAC,ING,LIMA,LM,3650,833.3381982,1.356915816
212463,201806,2,"LIC,TIT",3,LM,,,15891,,,,,,,0,0.134639401,,,2.166666667,1,0,0,0,0,0,0,0,0,0,139214.3967,1,38223.20333,0,116034.6633,23179.73333,43102.375,44096.04667,39.33333333,7.5,3,41.70833333,96.99127778,76.92280952,150.5200728,100.73125,0,17.14833333,113.973619,,,,,,,,,,,,,,,,,,,,,,13964.61167,11126.94167,30356,392.8633333,1290.085833,X1N,BEX,47,M,CAS,TIT,ING,LIMA,LM,15891,53.8604958,0.072711669
215495,201804,2,BAC,2,LM,,,4869,,,,,,,0,0.070075921,,,1.5,1,1.5,1,0,0,0,0,0,0,0,3464.863333,1,900.2597778,0.666666667,2257.106667,1207.756667,2240.385,0,0,4.5,1,473.8833333,145.2566944,64.95111111,42.33333333,92.08333333,0,0,365.0772639,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,72,M,SEP,BAC,ADMIN,LIMA,LM,4869,1296.383402,1.750117593
